solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
Bool_7_15	-37.96793378644485	86.79998999999998	-61.28537030290942	1	boundary	7
Bool_7_15	-37.96793378644485	86.80000999999999	-61.28537030290942	0	boundary	7
Bool_7_15	-85.97946092386154	86.79998999999998	-61.31649551979939	1	boundary	7
Bool_7_15	-85.97946092386154	86.80000999999999	-61.31649551979939	0	boundary	7
Bool_7_15	81.8669697800687	86.79998999999998	-61.76273446064195	1	boundary	7
Bool_7_15	81.8669697800687	86.80000999999999	-61.76273446064195	0	boundary	7
Bool_7_15	78.44047104482024	86.79998999999998	-61.37706057511142	1	boundary	7
Bool_7_15	78.44047104482024	86.80000999999999	-61.37706057511142	0	boundary	7
Bool_7_15	1.500975909486975	86.79998999999998	-61.485016467275535	1	boundary	7
Bool_7_15	1.500975909486975	86.80000999999999	-61.485016467275535	0	boundary	7
Bool_7_15	0.8924827743257353	86.79998999999998	-61.60521269857357	1	boundary	7
Bool_7_15	0.8924827743257353	86.80000999999999	-61.60521269857357	0	boundary	7
Bool_7_15	-18.60847455888564	86.79998999999998	-61.32549774863939	1	boundary	7
Bool_7_15	-18.60847455888564	86.80000999999999	-61.32549774863939	0	boundary	7
Bool_7_15	-34.761527550611824	86.79998999999998	-61.72062270430706	1	boundary	7
Bool_7_15	-34.761527550611824	86.80000999999999	-61.72062270430706	0	boundary	7
Bool_7_15	9.90696784590596	86.79998999999998	-61.23404452138775	1	boundary	7
Bool_7_15	9.90696784590596	86.80000999999999	-61.23404452138775	0	boundary	7
Bool_7_15	-64.42983349799275	86.79999	-61.33847804889888	1	boundary	7
Bool_7_15	-64.42983349799275	86.80001	-61.33847804889888	0	boundary	7
Bool_7_15	-36.9487048006179	86.79998999999998	-61.32532968272039	1	boundary	7
Bool_7_15	-36.9487048006179	86.80000999999999	-61.32532968272039	0	boundary	7
Bool_7_15	-13.887925140567496	86.79998999999998	-61.57815306947738	1	boundary	7
Bool_7_15	-13.887925140567496	86.80000999999999	-61.57815306947738	0	boundary	7
Bool_7_15	49.0472281033803	-86.80001	-61.491235573698916	0	boundary	7
Bool_7_15	49.0472281033803	-86.79999	-61.491235573698916	1	boundary	7
Bool_7_15	-15.868397616359168	-86.80001	-61.56149326190371	0	boundary	7
Bool_7_15	-15.868397616359168	-86.79999	-61.56149326190371	1	boundary	7
Bool_7_15	-14.616515284277988	-86.80001	-61.70097994269367	0	boundary	7
Bool_7_15	-14.616515284277988	-86.79999	-61.70097994269367	1	boundary	7
Bool_7_15	77.1621551111161	-86.80001	-61.37340173776071	0	boundary	7
Bool_7_15	77.1621551111161	-86.79999	-61.37340173776071	1	boundary	7
Bool_7_15	-17.601602805077057	-86.80001	-61.490991302423105	0	boundary	7
Bool_7_15	-17.601602805077057	-86.79999	-61.490991302423105	1	boundary	7
Bool_7_15	67.94181141363771	-86.80001	-61.23755436414087	0	boundary	7
Bool_7_15	67.94181141363771	-86.79999	-61.23755436414087	1	boundary	7
Bool_7_15	-40.321543057957896	-86.80001	-61.70626625345771	0	boundary	7
Bool_7_15	-40.321543057957896	-86.79999	-61.70626625345771	1	boundary	7
Bool_7_15	-23.898472182769083	-86.80001	-61.82101114607629	0	boundary	7
Bool_7_15	-23.898472182769083	-86.79999	-61.82101114607629	1	boundary	7
Bool_7_15	19.766970861979225	-86.80001	-61.53776365122233	0	boundary	7
Bool_7_15	19.766970861979225	-86.79999	-61.53776365122233	1	boundary	7
Bool_7_15	-35.26643296373662	-86.80001	-61.584234188586336	0	boundary	7
Bool_7_15	-35.26643296373662	-86.79999	-61.584234188586336	1	boundary	7
Bool_7_15	-65.18745224561556	-86.80001	-61.63124455867521	0	boundary	7
Bool_7_15	-65.18745224561556	-86.79999	-61.63124455867521	1	boundary	7
Bool_7_15	-70.25629404274908	-86.80001	-61.711859896263086	0	boundary	7
Bool_7_15	-70.25629404274908	-86.79999	-61.711859896263086	1	boundary	7
Bool_7_15	86.59998999999999	16.500518817244995	-61.825939210368986	1	boundary	7
Bool_7_15	86.60001	16.500518817244995	-61.825939210368986	0	boundary	7
Bool_7_15	86.59998999999999	81.65482713935411	-61.38496430022915	1	boundary	7
Bool_7_15	86.60001	81.65482713935411	-61.38496430022915	0	boundary	7
Bool_7_15	86.59998999999999	34.26216110143682	-61.72805429097222	1	boundary	7
Bool_7_15	86.60001	34.26216110143682	-61.72805429097222	0	boundary	7
Bool_7_15	86.59998999999999	-0.7910783087536117	-61.688393658718944	1	boundary	7
Bool_7_15	86.60001	-0.7910783087536117	-61.688393658718944	0	boundary	7
Bool_7_15	86.59998999999999	-65.14440661482489	-61.54633023229462	1	boundary	7
Bool_7_15	86.60001	-65.14440661482489	-61.54633023229462	0	boundary	7
Bool_7_15	86.59998999999999	44.05654617005307	-61.30351111726391	1	boundary	7
Bool_7_15	86.60001	44.05654617005307	-61.30351111726391	0	boundary	7
Bool_7_15	86.59998999999999	81.67191917047997	-61.81007011657056	1	boundary	7
Bool_7_15	86.60001	81.67191917047997	-61.81007011657056	0	boundary	7
Bool_7_15	86.59998999999999	53.18573390082052	-61.71014766655744	1	boundary	7
Bool_7_15	86.60001	53.18573390082052	-61.71014766655744	0	boundary	7
Bool_7_15	86.59998999999999	-10.871246506156155	-61.51801476430063	1	boundary	7
Bool_7_15	86.60001	-10.871246506156155	-61.51801476430063	0	boundary	7
Bool_7_15	86.59998999999999	45.30306202054736	-61.22894708497165	1	boundary	7
Bool_7_15	86.60001	45.30306202054736	-61.22894708497165	0	boundary	7
Bool_7_15	86.59998999999999	33.69897878045599	-61.68881210841872	1	boundary	7
Bool_7_15	86.60001	33.69897878045599	-61.68881210841872	0	boundary	7
Bool_7_15	86.59998999999999	-26.068695988480485	-61.670276526113845	1	boundary	7
Bool_7_15	86.60001	-26.068695988480485	-61.670276526113845	0	boundary	7
Bool_7_15	-86.60001	6.055019014193718	-61.53176090143516	0	boundary	7
Bool_7_15	-86.59998999999999	6.055019014193718	-61.53176090143516	1	boundary	7
Bool_7_15	-86.60001	-46.321273634942614	-61.746698713843195	0	boundary	7
Bool_7_15	-86.59998999999999	-46.321273634942614	-61.746698713843195	1	boundary	7
Bool_7_15	-86.60001	-70.31518683282175	-61.66935795996691	0	boundary	7
Bool_7_15	-86.59998999999999	-70.31518683282175	-61.66935795996691	1	boundary	7
Bool_7_15	-86.60001	10.559751176751547	-61.350422568763435	0	boundary	7
Bool_7_15	-86.59998999999999	10.559751176751547	-61.350422568763435	1	boundary	7
Bool_7_15	-86.60001	19.75950834559714	-61.64391922453358	0	boundary	7
Bool_7_15	-86.59998999999999	19.75950834559714	-61.64391922453358	1	boundary	7
Bool_7_15	-86.60001	-17.674750876115766	-61.80191809989036	0	boundary	7
Bool_7_15	-86.59998999999999	-17.674750876115766	-61.80191809989036	1	boundary	7
Bool_7_15	-86.60001	84.51110658486893	-61.836396975415745	0	boundary	7
Bool_7_15	-86.59998999999999	84.51110658486893	-61.836396975415745	1	boundary	7
Bool_7_15	-86.60001	-48.487174597160205	-61.24271244467572	0	boundary	7
Bool_7_15	-86.59998999999999	-48.487174597160205	-61.24271244467572	1	boundary	7
Bool_7_15	-86.60001	16.892057180987592	-61.60298366865099	0	boundary	7
Bool_7_15	-86.59998999999999	16.892057180987592	-61.60298366865099	1	boundary	7
Bool_7_15	-86.60001	-72.42557548903588	-61.67004094422578	0	boundary	7
Bool_7_15	-86.59998999999999	-72.42557548903588	-61.67004094422578	1	boundary	7
Bool_7_15	-86.60001	-8.589264837836964	-61.39388699729244	0	boundary	7
Bool_7_15	-86.59998999999999	-8.589264837836964	-61.39388699729244	1	boundary	7
Bool_7_15	-86.60001	53.12421612740887	-61.448445705878264	0	boundary	7
Bool_7_15	-86.59998999999999	53.12421612740887	-61.448445705878264	1	boundary	7
Bool_7_15	85.0018084688443	-30.399209191886385	-61.21500999999999	1	boundary	7
Bool_7_15	85.0018084688443	-30.399209191886385	-61.21498999999999	0	boundary	7
Bool_7_15	-42.803924310937646	-4.206862665932249	-61.21500999999999	1	boundary	7
Bool_7_15	-42.803924310937646	-4.206862665932249	-61.21498999999999	0	boundary	7
Bool_7_15	55.069330583739834	-69.09072751839592	-61.21500999999999	1	boundary	7
Bool_7_15	55.069330583739834	-69.09072751839592	-61.21498999999999	0	boundary	7
Bool_7_15	-57.73555216551365	32.278888357552916	-61.21500999999999	1	boundary	7
Bool_7_15	-57.73555216551365	32.278888357552916	-61.21498999999999	0	boundary	7
Bool_7_15	6.3984247211814775	51.59139533003476	-61.21500999999999	1	boundary	7
Bool_7_15	6.3984247211814775	51.59139533003476	-61.21498999999999	0	boundary	7
Bool_7_15	0.7611983231305928	14.696941722036527	-61.21500999999999	1	boundary	7
Bool_7_15	0.7611983231305928	14.696941722036527	-61.21498999999999	0	boundary	7
Bool_7_15	-6.978035995595867	-31.357398696062532	-61.21500999999999	1	boundary	7
Bool_7_15	-6.978035995595867	-31.357398696062532	-61.21498999999999	0	boundary	7
Bool_7_15	41.60214217693213	43.95940496260609	-61.21500999999999	1	boundary	7
Bool_7_15	41.60214217693213	43.95940496260609	-61.21498999999999	0	boundary	7
Bool_7_15	-29.179735025543557	62.15501923117198	-61.21500999999999	1	boundary	7
Bool_7_15	-29.179735025543557	62.15501923117198	-61.21498999999999	0	boundary	7
Bool_7_15	-32.02367176325443	21.406988904846372	-61.21500999999999	1	boundary	7
Bool_7_15	-32.02367176325443	21.406988904846372	-61.21498999999999	0	boundary	7
Bool_7_15	38.14812721685937	28.982234870619337	-61.21500999999999	1	boundary	7
Bool_7_15	38.14812721685937	28.982234870619337	-61.21498999999999	0	boundary	7
Bool_7_15	-4.851289622370707	-74.86969409659167	-61.21500999999999	1	boundary	7
Bool_7_15	-4.851289622370707	-74.86969409659167	-61.21498999999999	0	boundary	7
Bool_7_15	-38.239502991617876	-78.2439181302266	-61.85001	0	boundary	7
Bool_7_15	-38.239502991617876	-78.2439181302266	-61.84998999999999	1	boundary	7
Bool_7_15	0.9168381183764964	-79.63919982004151	-61.85001	0	boundary	7
Bool_7_15	0.9168381183764964	-79.63919982004151	-61.84998999999999	1	boundary	7
Bool_7_15	46.19359097442601	12.091282763843253	-61.85001	0	boundary	7
Bool_7_15	46.19359097442601	12.091282763843253	-61.84998999999999	1	boundary	7
Bool_7_15	-39.047834678954054	11.672643818187296	-61.85001	0	boundary	7
Bool_7_15	-39.047834678954054	11.672643818187296	-61.84998999999999	1	boundary	7
Bool_7_15	-85.21080420019157	-62.86366794934747	-61.85001	0	boundary	7
Bool_7_15	-85.21080420019157	-62.86366794934747	-61.84998999999999	1	boundary	7
Bool_7_15	29.533060618355726	39.40585182628327	-61.85001	0	boundary	7
Bool_7_15	29.533060618355726	39.40585182628327	-61.84998999999999	1	boundary	7
Bool_7_15	-10.277036661446424	-0.6444880599407412	-61.85001	0	boundary	7
Bool_7_15	-10.277036661446424	-0.6444880599407412	-61.84998999999999	1	boundary	7
Bool_7_15	-65.54105738954081	-56.72813472577138	-61.85001	0	boundary	7
Bool_7_15	-65.54105738954081	-56.72813472577138	-61.84998999999999	1	boundary	7
Bool_7_15	-43.52328283759657	-80.20091550043172	-61.85001	0	boundary	7
Bool_7_15	-43.52328283759657	-80.20091550043172	-61.84998999999999	1	boundary	7
Bool_7_15	-52.68561724540205	0.25898586174250227	-61.85001	0	boundary	7
Bool_7_15	-52.68561724540205	0.25898586174250227	-61.84998999999999	1	boundary	7
Bool_7_15	5.945398500535639	18.6165855391975	-61.85001	0	boundary	7
Bool_7_15	5.945398500535639	18.6165855391975	-61.84998999999999	1	boundary	7
Bool_7_15	20.048161064315245	-16.40113971341026	-61.85001	0	boundary	7
Bool_7_15	20.048161064315245	-16.40113971341026	-61.84998999999999	1	boundary	7
Bool_8_24	77.37715642517406	77.39600821708443	29.168119963138068	1	global_uniform	8
Bool_8_24	-72.56045951324205	21.0959544792466	15.69321531978072	1	global_uniform	8
Bool_8_24	56.78742927529718	12.542314883512262	-77.16905188493888	0	global_uniform	8
Bool_8_24	59.41620492544124	-7.7202105755692685	15.022490532141106	0	global_uniform	8
Bool_8_24	-28.191900448496582	-17.022390188349206	-87.58298444012065	0	global_uniform	8
Bool_8_24	1.43327366065445	6.321060906866435	62.22495530789671	0	global_uniform	8
Bool_8_24	-26.614027291030695	-58.46608830751738	91.446915100572	0	global_uniform	8
Bool_8_24	68.49002936605675	-43.77191272255284	88.16013316016884	0	global_uniform	8
Bool_8_24	-66.64325210862918	-73.00385673953231	60.182869419300474	1	global_uniform	8
Bool_8_24	-89.59865266632627	-93.38462506726286	89.87690698441813	0	global_uniform	8
Bool_8_24	-80.2170880524131	45.30189638061849	-43.51234863175822	1	global_uniform	8
Bool_8_24	13.516467178811666	-4.246820096913339	-68.53238502057336	0	global_uniform	8
Bool_8_24	-75.62732694182868	21.971430389446226	-55.3739356728635	1	global_uniform	8
Bool_8_24	10.124358524056944	-59.98546802192526	58.24334510851337	0	global_uniform	8
Bool_8_24	13.749570404471271	74.07850757715916	-39.7854655952509	1	global_uniform	8
Bool_8_24	-67.04961516133548	87.88916133669387	22.10302917152616	0	global_uniform	8
Bool_8_24	-58.98324969302495	-54.68159358916135	-62.68771318793152	0	global_uniform	8
Bool_8_24	37.90625024051682	50.82557466639547	-38.92056702339846	0	global_uniform	8
Bool_8_24	-53.51569701949715	-66.06795570533114	73.17738560325742	0	global_uniform	8
Bool_8_24	34.77927146277495	-90.45998811052708	65.93678842296772	0	global_uniform	8
Bool_8_24	-77.66197720276756	-74.52610337609848	39.62197070632605	1	global_uniform	8
Bool_8_24	11.23547713836119	-87.08919710925453	-16.1854259497629	0	global_uniform	8
Bool_8_24	-49.1557456417897	-77.19848513679837	-6.641369147677096	1	global_uniform	8
Bool_8_24	-66.77271734941334	-13.238736725367843	44.64848777558193	1	global_uniform	8
Bool_8_24	11.405390967234382	62.65027041990895	65.61263332717242	0	global_uniform	8
Bool_8_24	-32.1716160737614	18.166442906731064	-59.83064742645448	0	global_uniform	8
Bool_8_24	-29.053751988403235	-17.09189867709867	-55.932344511413824	0	global_uniform	8
Bool_8_24	57.444036892250814	29.43480456723168	19.234110867316204	0	global_uniform	8
Bool_8_24	-19.67085840079713	-67.62585648796993	-53.68501590375261	1	global_uniform	8
Bool_8_24	-57.907606161883976	55.473628213444	-84.41847131817235	0	global_uniform	8
Bool_8_24	55.31716293811983	-6.329950117524589	44.42006894446449	0	global_uniform	8
Bool_8_24	64.55907026023269	26.474847317059016	22.98949386153093	1	global_uniform	8
Bool_8_24	-59.308548704698495	-52.565901977611716	28.97456251426165	0	global_uniform	8
Bool_8_24	83.97533242509326	6.963938951635768	-92.60408560407906	0	global_uniform	8
Bool_8_24	66.23494081142198	78.29565813921762	-69.40832233176738	0	global_uniform	8
Bool_8_24	-19.468929967020543	40.8878603362743	-12.929100728675166	0	global_uniform	8
Bool_8_24	-5.99660875799637	57.45653429547512	56.645907517286176	0	global_uniform	8
Bool_8_24	3.831032305498553	33.9919530216181	-37.966682849650375	0	global_uniform	8
Bool_8_24	15.776235434911996	25.424310368669083	-46.91127863383763	0	global_uniform	8
Bool_8_24	-89.61257337889018	62.758985845482286	-24.201462732542424	0	global_uniform	8
Bool_8_24	92.66931570657351	-73.76350233222392	16.776042741203952	0	global_uniform	8
Bool_8_24	92.84902855880986	-77.38932984065842	0.24051701336114206	0	global_uniform	8
Bool_8_24	-0.00764904828473334	-21.100472197319988	-43.72916571301354	0	global_uniform	8
Bool_8_24	-22.678179912426742	87.23601760794837	-94.35348201251568	0	global_uniform	8
Bool_8_24	-69.37020795294333	-20.410685825386054	-44.68704842047264	1	global_uniform	8
Bool_8_24	28.84358509561114	68.14788624819074	5.105075264314536	1	global_uniform	8
Bool_8_24	-42.115567895508754	40.2925571573772	-70.20439619823297	0	global_uniform	8
Bool_8_24	2.7310911564328677	89.64726968885931	45.61070213143795	0	global_uniform	8
Bool_8_24	81.73320956387772	91.89983490452765	-84.50360571168497	0	global_uniform	8
Bool_8_24	61.88947298023093	-5.278987638207113	-53.9226136575493	1	global_uniform	8
Bool_8_24	-9.480505595219896	-63.277325058204056	19.507547124419432	1	global_uniform	8
Bool_8_24	5.986934916898463	-64.38922522217948	58.29057756741024	1	global_uniform	8
Bool_8_24	43.79034143776659	-90.83343929581487	-3.8247561728152135	0	global_uniform	8
Bool_8_24	52.96266029046087	25.926811706777727	15.869827441024555	0	global_uniform	8
Bool_8_24	79.20503254161505	-15.638789447695913	38.087127389845065	1	global_uniform	8
Bool_8_24	66.35720019221307	-89.72707590872243	-19.182744071236556	0	global_uniform	8
Bool_8_24	-64.21411809395875	77.03234934548662	4.860457452819659	1	global_uniform	8
Bool_8_24	55.96877003043992	-84.35239722171109	15.327312535126822	1	global_uniform	8
Bool_8_24	-62.97128934296987	-3.165403660811293	-40.09015182423782	1	global_uniform	8
Bool_8_24	9.129401791184932	-73.01175346180115	15.96538474437034	1	global_uniform	8
Bool_8_24	-90.58069707556956	20.604596085679006	86.86841729707274	0	global_uniform	8
Bool_8_24	-61.00389013207673	49.62253086149842	55.888789670242986	1	global_uniform	8
Bool_8_24	32.14884509398983	64.97369822872535	18.630407278028358	1	global_uniform	8
Bool_8_24	41.43177716212609	-34.27353616874892	79.8988317113494	0	global_uniform	8
Bool_8_24	40.42389684679657	30.103460418117763	-30.36057010815219	0	global_uniform	8
Bool_8_24	34.28079089961091	19.474174024639296	-11.488932596753514	0	global_uniform	8
Bool_8_24	10.952286507553012	71.89352345233301	-12.244432005235709	1	global_uniform	8
Bool_8_24	-31.572360828468895	30.789267774399477	-77.81979989249656	0	global_uniform	8
Bool_8_24	65.96953632513285	75.81360380763608	39.87988906817874	1	global_uniform	8
Bool_8_24	70.40285412270012	51.472050310902816	-58.22576584486648	1	global_uniform	8
Bool_8_24	26.927237736785067	8.954762628479372	43.71347529025341	0	global_uniform	8
Bool_8_24	-9.527252408980758	52.00751116131654	-28.071125410940112	0	global_uniform	8
Bool_8_24	-61.969230757708544	-88.49213294844266	-51.475376193750385	0	global_uniform	8
Bool_8_24	49.350322789477225	69.0088982133852	41.17845803989174	1	global_uniform	8
Bool_8_24	-31.1202383491747	67.37415037691311	-8.536702250959053	1	global_uniform	8
Bool_8_24	88.2554402153155	51.98464870123034	-78.65726306131373	0	global_uniform	8
Bool_8_24	-58.56297545273124	88.41807453603154	-62.86059348218799	0	global_uniform	8
Bool_8_24	-81.7047476833032	-20.675186302552746	44.16894636551051	1	global_uniform	8
Bool_8_24	0.6547507986332306	-79.66859672735343	55.73422247323377	1	global_uniform	8
Bool_8_24	32.66750651473178	15.66899245984203	-64.52411202948008	0	global_uniform	8
Bool_8_24	-92.28647338281189	64.92868728048784	-60.22103683486932	0	global_uniform	8
Bool_8_24	-59.61353722487173	13.97320580749529	20.758952687479137	0	global_uniform	8
Bool_8_24	-87.50732920142954	-61.21010803102503	78.66292826746619	0	global_uniform	8
Bool_8_24	-16.69193178768184	70.80793676827581	36.589323678236426	1	global_uniform	8
Bool_8_24	50.46987275659172	-61.805028602182475	27.34531882317154	1	global_uniform	8
Bool_8_24	12.87459247951017	3.257223282863137	-39.79993323052167	0	global_uniform	8
Bool_8_24	-67.67316479799511	32.43005915290594	72.28730827432915	0	global_uniform	8
Bool_8_24	-72.89515971020823	-61.712820047137654	51.76119298947755	1	global_uniform	8
