solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
Bool_5_10	-8.986193758296174	4.5925964858211845	-0.2918861856539552	0	cell_local	5
Bool_5_10	5.553315908497245	-8.214691514023903	-2.4939584440441744	0	cell_local	5
Bool_5_10	-5.45818410334919	-5.857898555694794	2.4178751994739747	0	cell_local	5
Bool_5_10	-4.163104185549141	4.622363451051045	-5.759785517513684	1	cell_local	5
Bool_5_10	-13.271593113906313	-0.8864688794206685	4.951914727665316	1	cell_local	5
Bool_5_10	-12.656214033268341	-11.574356317010349	5.939513490083622	1	cell_local	5
Bool_5_10	-5.279843493343105	-11.903952130501523	-5.198620915613771	1	cell_local	5
Bool_5_10	-11.731990602006753	-7.712875589823875	1.0464209011221017	0	cell_local	5
Bool_5_10	-13.005326175789378	9.503562731953254	5.247011696759599	1	cell_local	5
Bool_5_10	-4.647685218547052	9.220636853383807	1.2877352423296067	0	cell_local	5
Bool_5_10	-13.303157265314947	9.181460422609936	5.6459051324187195	1	cell_local	5
Bool_5_10	6.522986832407883	6.3786232152123805	-1.1388883783393515	0	cell_local	5
Bool_5_10	9.928077851040884	-13.245389534628819	-1.7118496041329596	1	cell_local	5
Bool_5_10	9.187157732680214	-9.20154581871099	-3.6808238195223995	0	cell_local	5
Bool_5_10	-12.497033345838014	-13.154102744988048	4.597249945739855	1	cell_local	5
Bool_5_10	7.553473841311094	1.226710668107689	4.0969394849606955	0	cell_local	5
Bool_5_10	-9.731499656322898	13.553625545463609	2.639055938527661	1	cell_local	5
Bool_5_10	8.905034869858694	-6.769509206822347	-5.713806504820308	1	cell_local	5
Bool_5_10	3.1386804311432766	6.98245626632932	5.0863745610617555	0	cell_local	5
Bool_5_10	-9.805626585093878	-7.707343902800368	1.3437891382355875	0	cell_local	5
Bool_5_10	8.79717746909178	-5.67225477423036	-1.2914351446792134	0	cell_local	5
Bool_5_10	5.494139031981463	-11.7908276484217	-0.27857070016181495	0	cell_local	5
Bool_5_10	-6.481785199113722	-13.032469348566245	-1.5943769410661464	1	cell_local	5
Bool_5_10	-5.649808652276976	11.025583289165846	0.7761600052202668	0	cell_local	5
Bool_5_10	-7.4489401456585425	-5.390797771329844	0.2922847662102166	0	cell_local	5
Bool_5_10	13.650979895644737	-6.316096317592789	-1.451712321425787	1	cell_local	5
Bool_5_10	-10.840064232832626	-11.818909488239193	-3.599030495869665	0	cell_local	5
Bool_5_10	4.174976793598345	5.159165862561851	3.841293566085789	0	cell_local	5
Bool_5_10	9.128405901597892	-6.309200507878061	-1.5268679826870324	0	cell_local	5
Bool_5_10	12.439001762212209	0.6764772039891138	1.7360605967996374	0	cell_local	5
Bool_5_10	5.647599060237615	11.814156400926032	-1.0679481510448774	0	cell_local	5
Bool_5_10	7.686931532633176	-1.5485302799231508	-1.8767809371399231	0	cell_local	5
Bool_5_10	6.6215440778492525	3.184845349233216	-2.2592640378233613	0	cell_local	5
Bool_5_10	2.449741805058194	-11.02662462922569	4.932478089789657	0	cell_local	5
Bool_5_10	-13.088303437908468	-11.977839140440082	2.3294655871708736	1	cell_local	5
Bool_5_10	7.962793782484441	12.120756935609085	-0.9184404857484587	0	cell_local	5
Bool_5_10	12.317606491156736	0.06854785467581515	-4.859474136394634	1	cell_local	5
Bool_5_10	-5.711823149826703	-0.12585006309210733	4.529856179748896	0	cell_local	5
Bool_5_10	-12.302702692686044	1.1798545744856863	0.5931350185841868	0	cell_local	5
Bool_5_10	10.218231369543757	-3.6044307960106963	-0.3088361323486417	0	cell_local	5
Bool_5_10	4.598012741488274	-7.641342156226442	1.615930082854204	0	cell_local	5
Bool_5_10	-1.4115150222776514	-7.2528650850975405	-2.970918367088443	0	cell_local	5
Bool_5_10	2.5920413875168453	4.973712284617273	-2.5722918792618557	0	cell_local	5
Bool_5_10	-3.182883184752841	13.01678780727311	-1.8353525967486917	1	cell_local	5
Bool_5_10	2.55695970209665	-1.2025848248588158	-1.0129972587339617	0	cell_local	5
Bool_5_10	-7.514812727703449	-3.529816526861975	3.919014468223051	0	cell_local	5
Bool_5_10	-1.2865415569017902	13.874758143640365	5.3899627383355915	1	cell_local	5
Bool_5_10	-6.718950658775928	-10.340539695975085	2.45207298904121	0	cell_local	5
Bool_5_10	-12.960337023762591	-8.51037506060949	-2.4671246858211866	1	cell_local	5
Bool_5_10	-7.325061476933	-1.1524909865402684	5.375504286497933	0	cell_local	5
Bool_5_10	-0.36164744567280316	-5.002143848406602	-3.8001364155920307	0	cell_local	5
Bool_5_10	0.09214737675906015	-13.87562914711579	-3.316733901798134	1	cell_local	5
Bool_5_10	1.065287024962796	10.221342189198529	-1.5089111068594585	0	cell_local	5
Bool_5_10	-4.674389035839987	-5.309214200377557	4.320819366720817	0	cell_local	5
Bool_5_10	0.3913630830782715	11.146545482041065	2.068375557289545	0	cell_local	5
Bool_5_10	-6.800008487215268	-3.1467079677683945	-4.940427990625753	1	cell_local	5
Bool_5_10	-12.35957500478969	11.993935745089237	1.018251143088066	0	cell_local	5
Bool_5_10	8.984774743175878	-7.605913439016175	0.7175696562386271	0	cell_local	5
Bool_5_10	1.0992119136910823	-10.407258169717135	3.7195496992740447	0	cell_local	5
Bool_5_10	12.305105714430423	11.780251231183717	-3.892792211824562	0	cell_local	5
Bool_5_10	2.349680216830068	12.286125208948581	5.827678647079135	1	cell_local	5
Bool_5_10	-0.08780003320159402	10.785926498291294	4.297977903904463	0	cell_local	5
Bool_5_10	10.571769273637278	4.991329371504653	5.197925620267022	0	cell_local	5
Bool_5_10	5.053492165284547	-10.62240580421627	-3.4445766682045456	0	cell_local	5
Bool_5_10	-7.805672569213459	-9.640511245173883	0.18871084162154794	0	cell_local	5
Bool_5_10	-5.418636842024792	-5.726912613937673	-1.8634243705509261	0	cell_local	5
Bool_5_10	-10.197530619326418	-0.6082834172983613	4.614428952730383	0	cell_local	5
Bool_5_10	0.3364294035623008	7.34217392613658	-1.3170220176478669	0	cell_local	5
Bool_5_10	13.72775601989647	-4.240985416886419	-2.294045522529679	1	cell_local	5
Bool_5_10	4.987527039045359	5.573660436449918	-1.4641163277046845	0	cell_local	5
Bool_5_10	-2.5448998112076495	-8.075128945880067	1.3676259382612734	0	cell_local	5
Bool_5_10	-6.830584532453727	0.6170407905991055	-5.344826535832168	1	cell_local	5
Bool_5_10	-0.5138581100851667	10.198053438172975	-1.0393699120022228	0	cell_local	5
Bool_5_10	2.7209811349521065	-9.103878730117485	-5.759927439680306	1	cell_local	5
Bool_5_10	-6.928547027382821	-9.053850245150212	3.7804747433784724	0	cell_local	5
Bool_5_10	-6.348924509684335	13.028390245021987	2.4771596166101384	1	cell_local	5
Bool_5_10	9.704146009850353	-11.103008256153403	-1.106507270039609	0	cell_local	5
Bool_5_10	-4.72977692881728	-8.225478375263858	5.0049207559669915	0	cell_local	5
Bool_5_10	7.917661657403906	-9.382058625060463	1.2192820574511352	0	cell_local	5
Bool_5_10	9.035618357918692	-3.2201350717609003	3.8490189781821327	0	cell_local	5
Bool_5_10	0.9750683797432362	6.619459873247669	3.715370995022714	0	cell_local	5
Bool_5_10	-11.244985003737435	7.767034370691642	-0.5629832234522034	0	cell_local	5
Bool_5_10	9.623253682702861	-10.154874388231882	-2.3326564351879524	0	cell_local	5
Bool_5_10	0.9701262885162585	4.2767472548626255	-1.889951243951499	0	cell_local	5
Bool_5_10	5.009041385980835	12.051487173722693	-1.956179706600893	0	cell_local	5
Bool_5_10	-12.08088952579931	-3.8199933826392467	-5.768767754047683	1	cell_local	5
Bool_5_10	-9.856499124691656	4.5978900707662955	-2.6557867357406	0	cell_local	5
Bool_5_10	-10.419151873510756	11.514173198999467	-4.018041975095485	0	cell_local	5
Bool_5_10	-4.438119997442598	0.03613364334952429	4.309643379021794	0	cell_local	5
Bool_5_10	7.133195093436116	2.514794539428399	5.688049653368071	1	cell_local	5
Bool_5_10	0.4049750413225546	-8.524149613754693	-0.13433221052254218	0	cell_local	5
Bool_5_10	-3.5506505787011715	-2.9429142132569037	-0.05245727609756656	0	cell_local	5
Bool_5_10	8.981310664720302	1.294316156487227	2.40897629001664	0	cell_local	5
Bool_5_10	12.279369324480529	-10.591385526828846	2.7066907046838518	0	cell_local	5
Bool_5_10	8.13843389486628	3.383879351781731	2.761538706502857	0	cell_local	5
Bool_5_10	-5.138824384046945	-11.243510742982298	-4.152470914373412	0	cell_local	5
Bool_5_10	9.353864830054158	-0.13998140870441134	-3.8039131855707655	0	cell_local	5
Bool_5_10	-1.1258821570513362	0.7348999594715124	-0.22918417998004337	0	cell_local	5
Bool_5_10	-13.243936097243871	-8.751779399484588	1.1916459248251225	1	cell_local	5
Bool_5_10	-4.455863995060046	7.724634296755996	-2.261765694536481	0	cell_local	5
Bool_5_10	8.06124431325622	1.8146388635473585	-2.1025987434201845	0	cell_local	5
Bool_5_10	-5.51699342939526	-2.6549346980462687	-5.063741581749263	1	cell_local	5
Bool_5_10	7.835385320711682	11.68689919164064	1.6628872202494183	0	cell_local	5
Bool_5_10	2.488036322996466	7.974096163283656	-4.822509715636279	0	cell_local	5
Bool_5_10	6.89665675433263	5.203529436324603	-4.119402996961262	0	cell_local	5
Bool_5_10	1.8256200046240618	8.459267937109209	-3.0653789416555544	0	cell_local	5
Bool_5_10	-11.758615949616313	-11.087468781964276	-2.2909969822698644	0	cell_local	5
Bool_5_10	-3.239167988528262	9.337041654259066	-0.2706964540045078	0	cell_local	5
Bool_5_10	7.3682395360398	-7.382998053937034	2.3674510688675676	0	cell_local	5
Bool_5_10	13.300913172403748	-2.410420607837535	4.302744547430543	1	cell_local	5
Bool_5_10	-12.40069465415208	-11.794703244856933	-5.4771141231581755	1	cell_local	5
Bool_5_10	10.055306082807101	9.276788491160028	2.919021238702208	0	cell_local	5
Bool_5_10	10.637953071671726	-5.526256968980579	3.2505789792023583	0	cell_local	5
Bool_5_10	10.708873597559107	2.8167083580691727	3.5514827356061156	0	cell_local	5
Bool_5_10	9.33101471834126	4.330057730501332	3.557896920890026	0	cell_local	5
Bool_5_10	11.040424663458852	-7.969339859881681	-3.4817745733901195	0	cell_local	5
Bool_5_10	3.255386190023808	10.655753301480447	3.7660243268632536	0	cell_local	5
Bool_5_10	8.853096589534948	-9.628953939553497	-2.804621769913046	0	cell_local	5
Bool_5_10	12.17685882940116	6.279143128119815	2.662024351339631	0	cell_local	5
Bool_5_10	9.613183748890984	5.002744666480245	-2.4591856727947783	0	cell_local	5
Bool_5_10	10.693517083810034	-4.7210133928229165	5.3026232898078485	0	cell_local	5
Bool_5_10	4.121014290785881	-8.525942973953155	4.224746854040457	0	cell_local	5
Bool_5_10	8.236820985636177	10.691144656110387	1.7454440320842748	0	cell_local	5
Bool_5_10	-9.92162212243008	-11.916816565373777	-4.373626387468667	0	cell_local	5
Bool_5_10	0.8061026559513653	-0.46313232206032495	1.0099006585711177	0	cell_local	5
Bool_5_10	-1.5305981432553093	6.021779244454928	0.46608568281976037	0	cell_local	5
Bool_5_10	4.19940010726325	9.940835038862827	-4.923835727880821	1	cell_local	5
Bool_5_10	9.7636048050871	-7.326692120753056	5.583399348584353	1	cell_local	5
Bool_5_10	-1.1907138694197155	-2.3280428927680177	5.628262900610099	1	cell_local	5
Bool_5_10	1.580072928479165	-12.739306510885175	4.663581203347381	1	cell_local	5
Bool_5_10	-6.285232788172864	-2.7544150629029645	-4.224566928919846	0	cell_local	5
Bool_5_10	13.82758274000327	3.9626978192097884	4.804744430614089	1	cell_local	5
Bool_5_10	3.3474511032776473	10.150141948730498	4.437693497503434	0	cell_local	5
Bool_5_10	12.784444819145994	7.264866069051569	5.380055774767745	1	cell_local	5
Bool_5_10	4.657786349995932	6.714010977777184	5.059030754434612	0	cell_local	5
Bool_5_10	12.366208545572727	13.370477342698445	-5.893381837803135	1	cell_local	5
Bool_5_10	2.370007239568457	12.86360079136899	1.7715296604229316	1	cell_local	5
Bool_5_10	-8.605082330095211	-9.670854628456269	-1.9462554383161854	0	cell_local	5
Bool_5_10	0.7746153506767506	-2.561024733702302	-1.5544305112735968	0	cell_local	5
Bool_5_10	-11.508560633242555	4.020559699775761	-1.3285221752998835	0	cell_local	5
Bool_5_10	0.303464787948192	-12.514951039324487	5.883035956785565	1	cell_local	5
Bool_5_10	-5.7551613636415	5.891331374406919	3.588090769341087	0	cell_local	5
Bool_5_10	-9.22694731662757	-3.5391911172519794	-1.7503984169412288	0	cell_local	5
Bool_5_10	-9.176268655626462	4.376588528918559	3.022220463374423	0	cell_local	5
Bool_5_10	4.2009446146617595	6.613175056232427	-4.830458157526044	0	cell_local	5
Bool_5_10	-2.3700155092523527	-0.05737402095655497	5.566084423441702	1	cell_local	5
Bool_5_10	-1.291444823722932	1.096283174943455	0.29664010240593	0	cell_local	5
Bool_5_10	-8.987137901963454	-13.96934953057099	4.6474594102603985	1	cell_local	5
Bool_5_10	12.053778600848903	-13.482768386770939	-4.114763941763873	1	cell_local	5
Bool_5_10	10.636173341452396	1.9757202704300667	-4.84054	1	boundary	5
Bool_5_10	10.636173341452396	1.9757202704300667	-4.840520000000001	0	boundary	5
Bool_5_10	0.6274410969268356	8.486306330122416	-4.84054	1	boundary	5
Bool_5_10	0.6274410969268356	8.486306330122416	-4.840520000000001	0	boundary	5
Bool_5_10	-2.080269837618708	6.6419105909354155	-4.84054	1	boundary	5
Bool_5_10	-2.080269837618708	6.6419105909354155	-4.840520000000001	0	boundary	5
Bool_5_10	-13.852164881936234	-6.011608076131032	-4.84054	1	boundary	5
Bool_5_10	-13.852164881936234	-6.011608076131032	-4.840520000000001	1	boundary	5
Bool_5_10	5.25099938731938	-2.359737316201386	-4.84054	1	boundary	5
Bool_5_10	5.25099938731938	-2.359737316201386	-4.840520000000001	0	boundary	5
Bool_5_10	5.719913514470415	13.277777877637101	-4.84054	1	boundary	5
Bool_5_10	5.719913514470415	13.277777877637101	-4.840520000000001	1	boundary	5
Bool_5_10	-0.18087230910926877	-10.401382176879263	-4.84054	1	boundary	5
Bool_5_10	-0.18087230910926877	-10.401382176879263	-4.840520000000001	0	boundary	5
Bool_5_10	-8.099333061175301	-7.627012060396609	-4.84054	1	boundary	5
Bool_5_10	-8.099333061175301	-7.627012060396609	-4.840520000000001	0	boundary	5
Bool_5_10	-7.734168401195926	5.928621544660574	-4.84054	1	boundary	5
Bool_5_10	-7.734168401195926	5.928621544660574	-4.840520000000001	0	boundary	5
Bool_5_10	-1.8670515456988532	8.485549574612774	-4.84054	1	boundary	5
Bool_5_10	-1.8670515456988532	8.485549574612774	-4.840520000000001	0	boundary	5
Bool_5_10	6.170912398617874	3.3398380469048714	-4.84054	1	boundary	5
Bool_5_10	6.170912398617874	3.3398380469048714	-4.840520000000001	0	boundary	5
Bool_5_10	10.959244336491343	-7.998017173656656	-4.84054	1	boundary	5
Bool_5_10	10.959244336491343	-7.998017173656656	-4.840520000000001	0	boundary	5
Bool_5_10	-13.845613584607651	-7.935555042740493	5.401370000000001	1	boundary	5
Bool_5_10	-13.845613584607651	-7.935555042740493	5.40139	1	boundary	5
Bool_5_10	-5.378203436148949	-7.897049371392155	5.401370000000001	0	boundary	5
Bool_5_10	-5.378203436148949	-7.897049371392155	5.40139	1	boundary	5
Bool_5_10	10.829121314633865	1.1407825706987378	5.401370000000001	0	boundary	5
Bool_5_10	10.829121314633865	1.1407825706987378	5.40139	1	boundary	5
Bool_5_10	-5.777332206498537	-10.347426315820586	5.401370000000001	0	boundary	5
Bool_5_10	-5.777332206498537	-10.347426315820586	5.40139	1	boundary	5
Bool_5_10	-12.564323231819898	4.303085690793386	5.401370000000001	0	boundary	5
Bool_5_10	-12.564323231819898	4.303085690793386	5.40139	1	boundary	5
Bool_5_10	-10.866059719429169	-12.659723369722048	5.401370000000001	0	boundary	5
Bool_5_10	-10.866059719429169	-12.659723369722048	5.40139	1	boundary	5
Bool_5_10	10.080201602711147	12.934417151225547	5.401370000000001	1	boundary	5
Bool_5_10	10.080201602711147	12.934417151225547	5.40139	1	boundary	5
Bool_5_10	-1.6453677005856147	-8.643059490839692	5.401370000000001	0	boundary	5
Bool_5_10	-1.6453677005856147	-8.643059490839692	5.40139	1	boundary	5
Bool_5_10	0.25642749509444585	-13.62577010524249	5.401370000000001	1	boundary	5
Bool_5_10	0.25642749509444585	-13.62577010524249	5.40139	1	boundary	5
Bool_5_10	-13.745571712596792	-1.7434513159315248	5.401370000000001	1	boundary	5
Bool_5_10	-13.745571712596792	-1.7434513159315248	5.40139	1	boundary	5
Bool_5_10	10.635966684722122	2.8712180382519126	5.401370000000001	0	boundary	5
Bool_5_10	10.635966684722122	2.8712180382519126	5.40139	1	boundary	5
Bool_5_10	11.494786744728009	0.294243993923093	5.401370000000001	0	boundary	5
Bool_5_10	11.494786744728009	0.294243993923093	5.40139	1	boundary	5
Bool_5_10	-12.700009999999999	-9.306913648536518	0.6033004125144039	1	boundary	5
Bool_5_10	-12.69999	-9.306913648536518	0.6033004125144039	0	boundary	5
Bool_5_10	-12.700009999999999	-13.68817936983367	-5.539452479179021	1	boundary	5
Bool_5_10	-12.69999	-13.68817936983367	-5.539452479179021	1	boundary	5
Bool_5_10	-12.700009999999999	-6.7117095960351	-0.5949645326133721	1	boundary	5
Bool_5_10	-12.69999	-6.7117095960351	-0.5949645326133721	0	boundary	5
Bool_5_10	-12.70001	11.835728528243765	-2.7358674668178447	1	boundary	5
Bool_5_10	-12.699990000000001	11.835728528243765	-2.7358674668178447	0	boundary	5
Bool_5_10	-12.700009999999997	1.567451002353037	4.755608052004107	1	boundary	5
Bool_5_10	-12.699989999999998	1.567451002353037	4.755608052004107	0	boundary	5
Bool_5_10	-12.700009999999999	-1.5605656589579286	1.1276292905245304	1	boundary	5
Bool_5_10	-12.69999	-1.5605656589579286	1.1276292905245304	0	boundary	5
Bool_5_10	-12.700009999999999	-2.287014588400627	-3.5578681314652663	1	boundary	5
Bool_5_10	-12.69999	-2.287014588400627	-3.5578681314652663	0	boundary	5
Bool_5_10	-12.700009999999997	8.764863481737445	1.7982803998054022	1	boundary	5
Bool_5_10	-12.699989999999998	8.764863481737445	1.7982803998054022	0	boundary	5
Bool_5_10	-12.700009999999999	10.627853082783494	4.279293977383028	1	boundary	5
Bool_5_10	-12.69999	10.627853082783494	4.279293977383028	0	boundary	5
Bool_5_10	-12.700009999999999	5.004845543333504	-5.696449550661725	1	boundary	5
Bool_5_10	-12.69999	5.004845543333504	-5.696449550661725	1	boundary	5
Bool_5_10	-12.700009999999999	-8.356857186858424	-3.5056058639088543	1	boundary	5
Bool_5_10	-12.69999	-8.356857186858424	-3.5056058639088543	0	boundary	5
Bool_5_10	-12.700009999999999	-12.691223425788307	2.6684271495623175	1	boundary	5
Bool_5_10	-12.69999	-12.691223425788307	2.6684271495623175	0	boundary	5
Bool_5_10	12.69999	10.413607853802132	-2.6948911874306476	0	boundary	5
Bool_5_10	12.700009999999999	10.413607853802132	-2.6948911874306476	1	boundary	5
Bool_5_10	12.69999	12.93583825464147	-1.3919489726556877	1	boundary	5
Bool_5_10	12.700009999999999	12.93583825464147	-1.3919489726556877	1	boundary	5
Bool_5_10	12.69999	-10.475640430015591	-5.1237581554383045	1	boundary	5
Bool_5_10	12.700009999999999	-10.475640430015591	-5.1237581554383045	1	boundary	5
Bool_5_10	12.69999	10.293032175423983	-1.6146153134730303	0	boundary	5
Bool_5_10	12.700009999999999	10.293032175423983	-1.6146153134730303	1	boundary	5
Bool_5_10	12.69999	-1.787310611891595	3.587743597259519	0	boundary	5
Bool_5_10	12.700009999999999	-1.787310611891595	3.587743597259519	1	boundary	5
Bool_5_10	12.69999	-3.9936059285574217	2.122885001739153	0	boundary	5
Bool_5_10	12.700009999999999	-3.9936059285574217	2.122885001739153	1	boundary	5
Bool_5_10	12.69999	4.406423453225033	-0.49770532658703637	0	boundary	5
Bool_5_10	12.700009999999999	4.406423453225033	-0.49770532658703637	1	boundary	5
Bool_5_10	12.69999	-2.72221937019048	-2.9310619412730192	0	boundary	5
Bool_5_10	12.700009999999999	-2.72221937019048	-2.9310619412730192	1	boundary	5
Bool_5_10	12.69999	2.4789157648866595	1.617177336664442	0	boundary	5
Bool_5_10	12.700009999999999	2.4789157648866595	1.617177336664442	1	boundary	5
Bool_5_10	12.69999	3.8000146088683433	0.6256662076125199	0	boundary	5
Bool_5_10	12.700009999999999	3.8000146088683433	0.6256662076125199	1	boundary	5
Bool_5_10	12.69999	1.092966670113471	-2.8817626928730036	0	boundary	5
Bool_5_10	12.700009999999999	1.092966670113471	-2.8817626928730036	1	boundary	5
Bool_5_10	12.69999	-11.714298019474102	-2.2459172980442927	0	boundary	5
Bool_5_10	12.700009999999999	-11.714298019474102	-2.2459172980442927	1	boundary	5
Bool_5_10	-5.487070065764545	-12.700009999999999	-5.909017334331417	1	boundary	5
Bool_5_10	-5.487070065764545	-12.69999	-5.909017334331417	1	boundary	5
Bool_5_10	-8.251791780932518	-12.70001	3.4693172936835177	1	boundary	5
Bool_5_10	-8.251791780932518	-12.699990000000001	3.4693172936835177	0	boundary	5
Bool_5_10	-13.59916875774933	-12.700009999999999	0.1790566311623456	1	boundary	5
Bool_5_10	-13.59916875774933	-12.69999	0.1790566311623456	1	boundary	5
Bool_5_10	-11.248029621115263	-12.700009999999997	-1.6370933881409089	1	boundary	5
Bool_5_10	-11.248029621115263	-12.699989999999998	-1.6370933881409089	0	boundary	5
Bool_5_10	-3.29092801577673	-12.700009999999999	1.2870625669679177	1	boundary	5
Bool_5_10	-3.29092801577673	-12.69999	1.2870625669679177	0	boundary	5
Bool_5_10	9.323705539176567	-12.700009999999997	-2.2272686887523214	1	boundary	5
Bool_5_10	9.323705539176567	-12.699989999999998	-2.2272686887523214	0	boundary	5
Bool_5_10	11.108088788505006	-12.700009999999999	1.4611344076571608	1	boundary	5
Bool_5_10	11.108088788505006	-12.69999	1.4611344076571608	0	boundary	5
Bool_5_10	5.601748237004985	-12.700009999999997	-0.983723472328502	1	boundary	5
Bool_5_10	5.601748237004985	-12.699989999999998	-0.983723472328502	0	boundary	5
Bool_5_10	-2.3854981427267514	-12.700009999999997	-1.8993052556874437	1	boundary	5
Bool_5_10	-2.3854981427267514	-12.699989999999998	-1.8993052556874437	0	boundary	5
Bool_5_10	13.09442729688026	-12.700009999999999	-4.1960004518830525	1	boundary	5
Bool_5_10	13.09442729688026	-12.69999	-4.1960004518830525	1	boundary	5
Bool_5_10	-4.484287442501957	-12.700009999999999	5.92391067866602	1	boundary	5
Bool_5_10	-4.484287442501957	-12.69999	5.92391067866602	1	boundary	5
Bool_5_10	10.849048429609029	-12.700009999999997	-2.683071014376223	1	boundary	5
Bool_5_10	10.849048429609029	-12.699989999999998	-2.683071014376223	0	boundary	5
Bool_5_10	-6.0998430413014875	12.69999	1.0072447387271373	0	boundary	5
Bool_5_10	-6.0998430413014875	12.700009999999999	1.0072447387271373	1	boundary	5
Bool_5_10	-7.802686632719736	12.69999	4.764565884809831	0	boundary	5
Bool_5_10	-7.802686632719736	12.700009999999999	4.764565884809831	1	boundary	5
Bool_5_10	-6.451392739179289	12.69999	-4.4040791417400555	0	boundary	5
Bool_5_10	-6.451392739179289	12.700009999999999	-4.4040791417400555	1	boundary	5
Bool_5_10	-6.017222838616224	12.699990000000001	-2.661149510152104	0	boundary	5
Bool_5_10	-6.017222838616224	12.70001	-2.661149510152104	1	boundary	5
Bool_5_10	-13.707291072707672	12.69999	5.215004037332055	1	boundary	5
Bool_5_10	-13.707291072707672	12.700009999999999	5.215004037332055	1	boundary	5
Bool_5_10	3.5184852048828983	12.69999	-0.5790355093855544	0	boundary	5
Bool_5_10	3.5184852048828983	12.700009999999999	-0.5790355093855544	1	boundary	5
Bool_5_10	-12.306863927513007	12.699989999999998	-0.15198543116316987	0	boundary	5
Bool_5_10	-12.306863927513007	12.700009999999997	-0.15198543116316987	1	boundary	5
Bool_5_10	-7.602300836691581	12.699989999999998	-2.8205158865482556	0	boundary	5
Bool_5_10	-7.602300836691581	12.700009999999997	-2.8205158865482556	1	boundary	5
Bool_5_10	-0.8880617250297842	12.69999	2.964768782889445	0	boundary	5
Bool_5_10	-0.8880617250297842	12.700009999999999	2.964768782889445	1	boundary	5
Bool_5_10	12.309049052408104	12.69999	-4.860647365742317	1	boundary	5
Bool_5_10	12.309049052408104	12.700009999999999	-4.860647365742317	1	boundary	5
Bool_5_10	-10.689748170882257	12.69999	-4.920993902572122	1	boundary	5
Bool_5_10	-10.689748170882257	12.700009999999999	-4.920993902572122	1	boundary	5
Bool_5_10	1.2104234463227002	12.69999	-2.498764571224305	0	boundary	5
Bool_5_10	1.2104234463227002	12.700009999999999	-2.498764571224305	1	boundary	5
