solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
Bool_5_1	19.539276433702184	-28.903295068177584	-20.63214109735385	0	cell_local	5
Bool_5_1	-19.20455630089275	-20.610946880433914	20.00271591953438	0	cell_local	5
Bool_5_1	-14.64783290633278	16.2637312076792	-47.64983465206956	0	cell_local	5
Bool_5_1	-46.6959436201796	-3.119030282136748	40.96644176539682	0	cell_local	5
Bool_5_1	-44.530739593211756	-40.72423599640504	49.13669699256276	0	cell_local	5
Bool_5_1	-18.577066970971497	-41.88391497330981	-43.00740475397366	0	cell_local	5
Bool_5_1	-41.27887036634263	-27.137661665839527	8.656881886195919	0	cell_local	5
Bool_5_1	-45.759086543300256	33.43817322557361	43.407734369246995	0	cell_local	5
Bool_5_1	-16.352825547537897	32.44270186347124	10.653238941983346	0	cell_local	5
Bool_5_1	-46.807001714105944	32.30486005450713	46.707719445975656	0	cell_local	5
Bool_5_1	22.951052126675577	22.44311044465529	-9.421851343252698	0	cell_local	5
Bool_5_1	34.931824658125336	-46.60374663598283	-14.161872927059463	0	cell_local	5
Bool_5_1	32.32490597269833	-32.375530283459604	-30.450898883358423	0	cell_local	5
Bool_5_1	-43.97066422457501	-46.282555144822204	38.03235365321386	0	cell_local	5
Bool_5_1	26.576808496395117	4.316166997028226	33.893360862885345	0	cell_local	5
Bool_5_1	-34.2401666017998	47.68827139952222	21.832510729095304	0	cell_local	5
Bool_5_1	31.332260012020612	-23.818438189371278	-47.26945723252104	0	cell_local	5
Bool_5_1	11.043410025948909	24.567689903123807	42.07880763548063	0	cell_local	5
Bool_5_1	-34.50098132516559	-27.1181984903822	11.116964346931631	0	cell_local	5
Bool_5_1	30.952765021328545	-19.957761427994395	-10.683847674661237	0	cell_local	5
Bool_5_1	19.331063292620897	-41.48588781922788	-2.304573279900815	0	cell_local	5
Bool_5_1	-22.806084666563535	-45.85458947612701	-13.190039348491041	0	cell_local	5
Bool_5_1	-19.87878501301309	38.79338457950536	6.42105436041652	0	cell_local	5
Bool_5_1	-26.209007922891566	-18.967458287584236	2.4180276746220954	0	cell_local	5
Bool_5_1	48.03081153078	-22.223110293887427	-12.009796522452966	0	cell_local	5
Bool_5_1	-38.140637970966885	-41.58469344095045	-29.77423508470739	0	cell_local	5
Bool_5_1	14.689606537526252	18.152464152394003	31.778440832126293	0	cell_local	5
Bool_5_1	32.11818834895445	-22.198847468852726	-12.631547943816862	0	cell_local	5
Bool_5_1	43.766480783000006	2.380177052347456	14.36216680845866	0	cell_local	5
Bool_5_1	19.871010589520154	41.56796975937792	-8.83497356968222	0	cell_local	5
Bool_5_1	27.046377807039917	-5.448485500181896	-15.526324905840738	0	cell_local	5
Bool_5_1	23.29782463069907	11.205840744993417	-18.69054976271422	0	cell_local	5
Bool_5_1	8.619387607138933	-38.79704852220662	40.80564539925591	0	cell_local	5
Bool_5_1	-46.05104106001987	-42.143885545097405	19.27131656532461	0	cell_local	5
Bool_5_1	28.01699587492604	42.64674011939408	-7.598119261665111	0	cell_local	5
Bool_5_1	43.33935295559375	0.24118481705652073	-40.20169473171059	0	cell_local	5
Bool_5_1	-20.09698229018711	-0.4428019605715079	37.47481521774871	0	cell_local	5
Bool_5_1	-43.28691411670373	4.1513043850376405	4.906916321093995	0	cell_local	5
Bool_5_1	35.95272638596762	-12.682147183746359	-2.554954623961393	0	cell_local	5
Bool_5_1	16.178053523689385	-26.885972124610028	13.368345231463728	0	cell_local	5
Bool_5_1	-4.9664009552269235	-25.519130521641014	13.055489999999999	0	boundary	5
Bool_5_1	-4.9664009552269235	-25.519130521641014	13.055509999999998	0	boundary	5
Bool_5_1	9.120070718184095	17.499955049354206	13.055490000000002	0	boundary	5
Bool_5_1	9.120070718184095	17.499955049354206	13.055510000000002	0	boundary	5
Bool_5_1	-11.198941449184808	45.7994327936462	13.055490000000002	0	boundary	5
Bool_5_1	-11.198941449184808	45.7994327936462	13.055510000000002	0	boundary	5
Bool_5_1	8.996636172159427	-4.23128222417558	13.055490000000002	0	boundary	5
Bool_5_1	8.996636172159427	-4.23128222417558	13.055510000000002	0	boundary	5
Bool_5_1	-26.44079058329463	-12.419622812441283	13.055490000000002	0	boundary	5
Bool_5_1	-26.44079058329463	-12.419622812441283	13.055510000000002	0	boundary	5
Bool_5_1	-4.52668311444959	48.81819251695047	13.055490000000002	0	boundary	5
Bool_5_1	-4.52668311444959	48.81819251695047	13.055510000000002	0	boundary	5
Bool_5_1	-23.640558154331487	-36.38308159185199	13.05549	0	boundary	5
Bool_5_1	-23.640558154331487	-36.38308159185199	13.05551	0	boundary	5
Bool_5_1	-45.60081129778882	-29.943666318300394	13.055490000000002	0	boundary	5
Bool_5_1	-45.60081129778882	-29.943666318300394	13.055510000000002	0	boundary	5
Bool_5_1	-25.773152776959975	-4.055027573994977	13.055490000000002	0	boundary	5
Bool_5_1	-25.773152776959975	-4.055027573994977	13.055510000000002	0	boundary	5
Bool_5_1	-1.2724527839219064	-17.59999121144483	13.055489999999999	0	boundary	5
Bool_5_1	-1.2724527839219064	-17.59999121144483	13.055509999999998	0	boundary	5
Bool_5_1	0.32421958869370826	-48.82125713363827	13.055489999999999	0	boundary	5
Bool_5_1	0.32421958869370826	-48.82125713363827	13.055509999999998	0	boundary	5
Bool_5_1	3.7482013403080785	35.96368640145541	13.055490000000002	0	boundary	5
Bool_5_1	3.7482013403080785	35.96368640145541	13.055510000000002	0	boundary	5
Bool_5_1	5.819058147547915	0.0	13.3469325	1	boundary	5
Bool_5_1	5.819066140600453	0.0	13.346950833333333	0	boundary	5
Bool_5_1	-7.101398060190748	6.505462337721497	10.9202175	0	boundary	5
Bool_5_1	-7.101407814664128	6.505471273618156	10.920232500000001	0	boundary	5
Bool_5_1	1.0339268714848513	-11.781063423605499	8.4935025	0	boundary	5
Bool_5_1	1.0339282916857833	-11.781079606062612	8.493514166666666	0	boundary	5
Bool_5_1	8.053398774553031	10.504232598908473	6.066787499999999	0	boundary	5
Bool_5_1	8.053409836693653	10.504247027512022	6.066795833333333	0	boundary	5
Bool_5_1	-13.882431802033944	-2.4556067154005565	3.6400725	0	boundary	5
Bool_5_1	-13.882450870928592	-2.455610088419522	3.6400775	0	boundary	5
Bool_5_1	12.24259009801065	-7.787733698155408	1.2133575000000005	0	boundary	5
Bool_5_1	12.242606914420348	-7.787744395378745	1.213359166666667	0	boundary	5
Bool_5_1	-3.766766397945458	14.012183247610015	-1.213357499999999	0	boundary	5
Bool_5_1	-3.7667715719720714	14.01220249473112	-1.2133591666666654	0	boundary	5
Bool_5_1	-6.497839659027434	-12.511194860780243	-3.6400725	0	boundary	5
Bool_5_1	-6.497848584453589	-12.511212046145179	-3.6400775	0	boundary	5
Bool_5_1	12.433014164410874	4.54051683198095	-6.066787500000001	0	boundary	5
Bool_5_1	12.433031242386882	4.540523068830398	-6.066795833333335	0	boundary	5
Bool_5_1	-10.931630388224697	4.512418112479848	-8.4935025	0	boundary	5
Bool_5_1	-10.931645403901427	4.512424310732921	-8.493514166666666	0	boundary	5
Bool_5_1	4.081944894252987	-8.72287914149197	-10.9202175	0	boundary	5
Bool_5_1	4.081950501208472	-8.722891123230168	-10.920232500000001	0	boundary	5
Bool_5_1	1.7415502098275624	5.552336498375553	-13.346932500000001	0	boundary	5
Bool_5_1	1.7415526020192147	5.552344125059497	-13.346950833333334	0	boundary	5
